,Open,High,Low,Close,,,NEW,OPEN,HIGH,LOW,CLOSE,,,
1/2/2024,2.539,0,0,2.486,,,,2.539,0,0,2.486,,,
1/3/2024,2.465,0,0,2.455,,,,2.486,0,0,2.476,,,
1/4/2024,2.447,0,0,2.441,,,,2.476,0,0,2.47,,,
1/5/2024,2.434,0,0,2.45,,,,2.47,0,0,2.486,,,
1/8/2024,2.454,0,0,2.474,,,,2.486,0,0,2.506,,,
1/9/2024,2.465,0,0,2.458,,,,2.506,0,0,2.499,,,
1/10/2024,2.464,0,0,2.483,,,,2.499,0,0,2.518,,,
1/11/2024,2.483,0,0,2.48,,,,2.518,0,0,2.515,,,
1/12/2024,2.461,0,0,2.443,,,,2.515,0,0,2.497,,,
1/16/2024,2.428,0,0,2.453,,,,2.497,0,0,2.522,,,
1/17/2024,2.433,0,0,2.434,,,,2.522,0,0,2.523,,,
1/18/2024,2.451,0,0,2.45,,,,2.523,0,0,2.522,,,
1/19/2024,2.452,0,0,2.481,,,,2.522,0,0,2.551,,,
1/22/2024,2.497,0,0,2.482,,,,2.551,0,0,2.536,,,
1/23/2024,2.472,0,0,2.45,,,,2.536,0,0,2.514,,,
1/24/2024,2.468,0,0,2.471,,,,2.514,0,0,2.517,,,
1/25/2024,2.437,0,0,2.417,,,,2.517,0,0,2.497,,,
1/26/2024,2.423,0,0,2.416,,,,2.497,0,0,2.49,,,
1/29/2024,2.415,0,0,2.438,,,,2.49,0,0,2.513,,,
1/30/2024,2.445,0,0,2.423,,,,2.513,0,0,2.491,,,
1/31/2024,2.408,0,0,2.396,,,,2.491,0,0,2.479,,,
2/1/2024,2.406,0,0,2.393,,,,2.479,0,0,2.466,,,
2/2/2024,2.417,0,0,2.444,,,,2.466,0,0,2.493,,,
2/5/2024,2.418,0,0,2.424,,,,2.493,0,0,2.499,,,
2/6/2024,2.414,0,0,2.434,,,,2.499,0,0,2.519,,,
2/7/2024,2.437,0,0,2.463,,,,2.519,0,0,2.545,,,
2/8/2024,2.469,0,0,2.475,,,,2.545,0,0,2.551,,,
2/9/2024,2.479,0,0,2.515,,,,2.551,0,0,2.587,,,
2/12/2024,2.513,0,0,2.495,,,,2.587,0,0,2.569,,,
2/13/2024,2.447,0,0,2.472,,,,2.569,0,0,2.594,,,
2/14/2024,2.484,0,0,2.503,,,,2.594,0,0,2.613,,,
2/15/2024,2.498,0,0,2.516,,,,2.613,0,0,2.631,,,
2/16/2024,2.507,0,0,2.497,,,,2.631,0,0,2.621,,,
2/20/2024,2.457,0,0,2.448,,,,2.621,0,0,2.612,,,
2/21/2024,2.451,0,0,2.457,,,,2.612,0,0,2.618,,,
2/22/2024,2.49,0,0,2.497,,,,2.618,0,0,2.625,,,
2/23/2024,2.486,0,0,2.478,,,,2.625,0,0,2.617,,,
2/26/2024,2.485,0,0,2.496,,,,2.617,0,0,2.628,,,
2/27/2024,2.509,0,0,2.504,,,,2.628,0,0,2.623,,,
2/28/2024,2.501,0,0,2.511,,,,2.623,0,0,2.633,,,
2/29/2024,2.512,0,0,2.532,,,,2.633,0,0,2.653,,,
3/1/2024,2.537,0,0,2.54,,,,2.653,0,0,2.656,,,
3/4/2024,2.537,0,0,2.504,,,,2.656,0,0,2.623,,,
3/5/2024,2.477,0,0,2.467,,,,2.623,0,0,2.613,,,
3/6/2024,2.465,0,0,2.437,,,,2.613,0,0,2.585,,,
3/7/2024,2.434,0,0,2.442,,,,2.585,0,0,2.593,,,
3/8/2024,2.464,0,0,2.452,,,,2.593,0,0,2.581,,,
3/11/2024,2.44,0,0,2.432,,,,2.581,0,0,2.573,,,
3/12/2024,2.435,0,0,2.441,,,,2.573,0,0,2.579,,,
3/13/2024,2.435,0,0,2.43,,,,2.579,0,0,2.574,,,
3/14/2024,2.434,0,0,2.433,,,,2.574,0,0,2.573,,,
3/15/2024,2.428,0,0,2.41,,,,2.573,0,0,2.555,,,
3/18/2024,2.437,0,0,2.413,,,,2.555,0,0,2.531,,,
3/19/2024,2.409,0,0,2.424,,,,2.531,0,0,2.546,,,
3/20/2024,2.426,0,0,2.453,,,,2.546,0,0,2.573,,,
3/21/2024,2.469,0,0,2.466,,,,2.573,0,0,2.57,,,
3/22/2024,2.441,0,0,2.457,,,,2.57,0,0,2.586,,,
3/25/2024,2.447,0,0,2.455,,,,2.586,0,0,2.594,,,
3/26/2024,2.468,0,0,2.457,,,,2.594,0,0,2.583,,,
3/27/2024,2.464,0,0,2.46,,,,2.583,0,0,2.579,,,
3/28/2024,2.449,0,0,2.449,,,,2.579,0,0,2.579,,,
4/1/2024,2.452,0,0,2.45,,,,2.579,0,0,2.577,,,
4/2/2024,2.411,0,0,2.427,,,,2.577,0,0,2.593,,,
4/3/2024,2.414,0,0,2.456,,,,2.593,0,0,2.635,,,
4/4/2024,2.463,0,0,2.437,,,,2.635,0,0,2.609,,,
4/5/2024,2.447,0,0,2.447,,,,2.609,0,0,2.609,,,
4/8/2024,2.466,0,0,2.474,,,,2.609,0,0,2.617,,,
4/9/2024,2.479,0,0,2.473,,,,2.617,0,0,2.611,,,
4/10/2024,2.452,0,0,2.444,,,,2.611,0,0,2.603,,,
4/11/2024,2.441,0,0,2.47,,,,2.603,0,0,2.632,,,
4/12/2024,2.46,0,0,2.455,,,,2.632,0,0,2.627,,,
4/15/2024,2.457,0,0,2.424,,,,2.627,0,0,2.594,,,
4/16/2024,2.406,0,0,2.409,,,,2.594,0,0,2.597,,,
4/17/2024,2.406,0,0,2.388,,,,2.597,0,0,2.579,,,
4/18/2024,2.385,0,0,2.362,,,,2.579,0,0,2.556,,,
4/19/2024,2.363,0,0,2.319,,,,2.556,0,0,2.512,,,
4/22/2024,2.319,0,0,2.307,,,,2.512,0,0,2.5,,,
4/23/2024,2.317,0,0,2.328,,,,2.5,0,0,2.511,,,
4/24/2024,2.38,0,0,2.333,,,,2.511,0,0,2.464,,,
4/25/2024,2.293,0,0,2.341,,,,2.464,0,0,2.512,,,
4/26/2024,2.357,0,0,2.367,,,,2.512,0,0,2.522,,,
4/29/2024,2.415,0,0,2.414,,,,2.522,0,0,2.521,,,
4/30/2024,2.393,0,0,2.366,,,,2.521,0,0,2.494,,,
5/1/2024,2.374,0,0,2.366,,,,2.494,0,0,2.486,,,
5/2/2024,2.38,0,0,2.376,,,,2.486,0,0,2.482,,,
5/3/2024,2.405,0,0,2.384,,,,2.482,0,0,2.461,,,
5/6/2024,2.394,0,0,2.409,,,,2.461,0,0,2.476,,,
5/7/2024,2.397,0,0,2.365,,,,2.476,0,0,2.444,,,
5/8/2024,2.345,0,0,2.364,,,,2.444,0,0,2.463,,,
