,Open,High,Low,Close
01-02-2024,1.542,0,0,1.515
01-03-2024,1.498,0,0,1.495
01-04-2024,1.491,0,0,1.499
01-05-2024,1.499,0,0,1.513
01-08-2024,1.51,0,0,1.523
01-09-2024,1.517,0,0,1.504
01-10-2024,1.506,0,0,1.523
01-11-2024,1.521,0,0,1.52
01-12-2024,1.515,0,0,1.498
01-16-2024,1.489,0,0,1.506
01-17-2024,1.496,0,0,1.497
01-18-2024,1.508,0,0,1.517
01-19-2024,1.52,0,0,1.538
01-22-2024,1.546,0,0,1.553
01-23-2024,1.551,0,0,1.526
01-24-2024,1.536,0,0,1.538
01-25-2024,1.536,0,0,1.537
01-26-2024,1.536,0,0,1.535
01-29-2024,1.53,0,0,1.546
01-30-2024,1.544,0,0,1.537
01-31-2024,1.531,0,0,1.525
02-01-2024,1.538,0,0,1.528
02-02-2024,1.526,0,0,1.532
02-05-2024,1.517,0,0,1.527
02-06-2024,1.529,0,0,1.538
02-07-2024,1.539,0,0,1.556
02-08-2024,1.565,0,0,1.575
02-09-2024,1.57,0,0,1.583
02-12-2024,1.586,0,0,1.588
02-13-2024,1.558,0,0,1.571
02-14-2024,1.579,0,0,1.59
02-15-2024,1.593,0,0,1.591
02-16-2024,1.578,0,0,1.575
02-20-2024,1.559,0,0,1.552
02-21-2024,1.545,0,0,1.556
02-22-2024,1.575,0,0,1.571
02-23-2024,1.573,0,0,1.574
02-26-2024,1.575,0,0,1.578
02-27-2024,1.59,0,0,1.591
02-28-2024,1.587,0,0,1.598
02-29-2024,1.598,0,0,1.597
03-01-2024,1.599,0,0,1.598
03-04-2024,1.603,0,0,1.598
03-05-2024,1.586,0,0,1.583
03-06-2024,1.585,0,0,1.578
03-07-2024,1.578,0,0,1.576
03-08-2024,1.594,0,0,1.577
03-11-2024,1.574,0,0,1.564
03-12-2024,1.564,0,0,1.57
03-13-2024,1.583,0,0,1.577
03-14-2024,1.579,0,0,1.575
03-15-2024,1.58,0,0,1.563
03-18-2024,1.573,0,0,1.555
03-19-2024,1.56,0,0,1.561
03-20-2024,1.559,0,0,1.584
03-21-2024,1.585,0,0,1.596
03-22-2024,1.588,0,0,1.584
03-25-2024,1.583,0,0,1.578
03-26-2024,1.584,0,0,1.576
03-27-2024,1.577,0,0,1.582
03-28-2024,1.575,0,0,1.578
04-01-2024,1.579,0,0,1.579
04-02-2024,1.557,0,0,1.555
04-03-2024,1.549,0,0,1.565
04-04-2024,1.578,0,0,1.547
04-05-2024,1.55,0,0,1.559
04-08-2024,1.569,0,0,1.572
04-09-2024,1.576,0,0,1.571
04-10-2024,1.558,0,0,1.548
04-11-2024,1.545,0,0,1.558
04-12-2024,1.55,0,0,1.555
04-15-2024,1.564,0,0,1.541
04-16-2024,1.532,0,0,1.531
04-17-2024,1.534,0,0,1.519
04-18-2024,1.52,0,0,1.509
04-19-2024,1.51,0,0,1.491
04-22-2024,1.495,0,0,1.491
04-23-2024,1.494,0,0,1.505
04-24-2024,1.52,0,0,1.505
04-25-2024,1.495,0,0,1.51
04-26-2024,1.517,0,0,1.521
04-29-2024,1.53,0,0,1.528
04-30-2024,1.518,0,0,1.506
05-01-2024,1.508,0,0,1.512
05-02-2024,1.518,0,0,1.506
05-03-2024,1.516,0,0,1.514
05-06-2024,1.519,0,0,1.535
05-07-2024,1.533,0,0,1.511
05-08-2024,1.503,0,0,1.51
05-09-2024,1.507,0,0,1.517
05-10-2024,1.518,0,0,1.5
05-13-2024,1.508,0,0,1.502
05-14-2024,1.506,0,0,1.51
05-15-2024,1.519,0,0,1.526
05-16-2024,1.52,0,0,1.5
05-17-2024,1.501,0,0,1.513
05-20-2024,1.512,0,0,1.522
05-21-2024,1.516,0,0,1.517
05-22-2024,1.523,0,0,1.503
05-23-2024,1.512,0,0,1.503
05-24-2024,1.508,0,0,1.523
05-28-2024,1.528,0,0,1.538
05-29-2024,1.529,0,0,1.537
05-30-2024,1.537,0,0,1.557
05-31-2024,1.561,0,0,1.55
06-03-2024,1.556,0,0,1.556
06-04-2024,1.546,0,0,1.542
06-05-2024,1.563,0,0,1.566
06-06-2024,1.571,0,0,1.562
06-07-2024,1.558,0,0,1.562
06-10-2024,1.559,0,0,1.575
06-11-2024,1.572,0,0,1.566
06-12-2024,1.582,0,0,1.599
06-13-2024,1.595,0,0,1.596
06-14-2024,1.588,0,0,1.577
06-17-2024,1.578,0,0,1.578
06-18-2024,1.579,0,0,1.576
06-20-2024,1.579,0,0,1.583
06-21-2024,1.583,0,0,1.585
06-24-2024,1.581,0,0,1.57
06-25-2024,1.574,0,0,1.571
06-26-2024,1.572,0,0,1.574
06-27-2024,1.576,0,0,1.588
06-28-2024,1.583,0,0,1.59
07-01-2024,1.588,0,0,1.573
07-02-2024,1.564,0,0,1.567
07-03-2024,1.571,0,0,1.573
07-05-2024,1.577,0,0,1.564
07-08-2024,1.564,0,0,1.571
07-09-2024,1.575,0,0,1.575
07-10-2024,1.58,0,0,1.578
07-11-2024,1.599,0,0,1.596
07-12-2024,1.598,0,0,1.61
07-15-2024,1.611,0,0,1.617
07-16-2024,1.618,0,0,1.642
07-17-2024,1.631,0,0,1.595
07-18-2024,1.594,0,0,1.584
07-19-2024,1.579,0,0,1.589
07-22-2024,1.591,0,0,1.598
07-23-2024,1.594,0,0,1.602
07-24-2024,1.597,0,0,1.567
07-25-2024,1.544,0,0,1.544
07-26-2024,1.56,0,0,1.558
07-29-2024,1.567,0,0,1.576
07-30-2024,1.589,0,0,1.579
07-31-2024,1.592,0,0,1.589
08-01-2024,1.588,0,0,1.545
08-02-2024,1.508,0,0,1.494
08-05-2024,1.437,0,0,1.478
08-06-2024,1.477,0,0,1.488
08-07-2024,1.489,0,0,1.463
08-08-2024,1.483,0,0,1.491
08-09-2024,1.496,0,0,1.494
08-12-2024,1.495,0,0,1.5
08-13-2024,1.51,0,0,1.513
08-14-2024,1.512,0,0,1.493
08-15-2024,1.519,0,0,1.524
08-16-2024,1.524,0,0,1.521
08-19-2024,1.521,0,0,1.529
08-20-2024,1.524,0,0,1.522
08-21-2024,1.519,0,0,1.535
08-22-2024,1.532,0,0,1.529
08-23-2024,1.535,0,0,1.553
08-26-2024,1.555,0,0,1.541
08-27-2024,1.537,0,0,1.548
08-28-2024,1.543,0,0,1.539
08-29-2024,1.561,0,0,1.564
08-30-2024,1.562,0,0,1.559
09-03-2024,1.551,0,0,1.523
09-04-2024,1.521,0,0,1.521
09-05-2024,1.516,0,0,1.518
09-06-2024,1.52,0,0,1.503
09-09-2024,1.513,0,0,1.508
09-10-2024,1.509,0,0,1.508
09-11-2024,1.498,0,0,1.534
09-12-2024,1.539,0,0,1.543
09-13-2024,1.548,0,0,1.551
09-16-2024,1.549,0,0,1.55
09-17-2024,1.558,0,0,1.566
09-18-2024,1.569,0,0,1.567
09-19-2024,1.592,0,0,1.594
09-20-2024,1.586,0,0,1.592
09-23-2024,1.597,0,0,1.597
09-24-2024,1.605,0,0,1.616
09-25-2024,1.601,0,0,1.612
09-26-2024,1.629,0,0,1.625
09-27-2024,1.63,0,0,1.629
09-30-2024,1.617,0,0,1.624
10-01-2024,1.614,0,0,1.623
10-02-2024,1.617,0,0,1.633
10-03-2024,1.635,0,0,1.638
10-04-2024,1.661,0,0,1.648
10-07-2024,1.642,0,0,1.648
10-08-2024,1.651,0,0,1.648
10-09-2024,1.655,0,0,1.665
10-10-2024,1.658,0,0,1.657
10-11-2024,1.652,0,0,1.66
10-14-2024,1.658,0,0,1.669
10-15-2024,1.666,0,0,1.655
10-16-2024,1.666,0,0,1.66
10-17-2024,1.667,0,0,1.662
10-18-2024,1.665,0,0,1.667
10-21-2024,1.664,0,0,1.668
10-22-2024,1.655,0,0,1.652
10-23-2024,1.647,0,0,1.638
10-24-2024,1.651,0,0,1.65
10-25-2024,1.661,0,0,1.663
10-28-2024,1.668,0,0,1.673
10-29-2024,1.662,0,0,1.679
10-30-2024,1.678,0,0,1.684
10-31-2024,1.689,0,0,1.668
11-01-2024,1.671,0,0,1.67
11-04-2024,1.666,0,0,1.675
11-05-2024,1.678,0,0,1.68
11-06-2024,1.698,0,0,1.737
11-07-2024,1.743,0,0,1.754
11-08-2024,1.75,0,0,1.746
11-11-2024,1.759,0,0,1.761
11-12-2024,1.749,0,0,1.747
11-13-2024,1.754,0,0,1.745
11-14-2024,1.748,0,0,1.746
11-15-2024,1.744,0,0,1.75
11-18-2024,1.754,0,0,1.738
11-19-2024,1.726,0,0,1.732
11-20-2024,1.741,0,0,1.74
11-21-2024,1.738,0,0,1.74
11-22-2024,1.746,0,0,1.752
11-25-2024,1.763,0,0,1.779
11-26-2024,1.77,0,0,1.762
11-27-2024,1.761,0,0,1.753
11-29-2024,1.762,0,0,1.758
12-02-2024,1.762,0,0,1.768
12-03-2024,1.773,0,0,1.767
12-04-2024,1.765,0,0,1.785
12-05-2024,1.782,0,0,1.773
12-06-2024,1.781,0,0,1.798
12-09-2024,1.801,0,0,1.781
12-10-2024,1.771,0,0,1.765
12-11-2024,1.775,0,0,1.795
12-12-2024,1.786,0,0,1.779
12-13-2024,1.782,0,0,1.769
12-16-2024,1.773,0,0,1.776
12-17-2024,1.781,0,0,1.775
12-18-2024,1.783,0,0,1.742
12-19-2024,1.772,0,0,1.769
12-20-2024,1.769,0,0,1.789
12-23-2024,1.789,0,0,1.791
12-24-2024,1.794,0,0,1.802
12-26-2024,1.795,0,0,1.8
12-27-2024,1.793,0,0,1.788
12-30-2024,1.781,0,0,1.787
12-31-2024,1.789,0,0,1.781
01-02-2025,1.784,0,0,1.768
01-03-2025,1.758,0,0,1.786
01-06-2025,1.791,0,0,1.811
01-07-2025,1.812,0,0,1.799
01-08-2025,1.803,0,0,1.813
01-10-2025,1.809,0,0,1.81
01-13-2025,1.799,0,0,1.807
01-14-2025,1.823,0,0,1.817
01-15-2025,1.837,0,0,1.843
01-16-2025,1.843,0,0,1.83
01-17-2025,1.845,0,0,1.841
01-21-2025,1.852,0,0,1.856
01-22-2025,1.85,0,0,1.861
01-23-2025,1.863,0,0,1.871
01-24-2025,1.869,0,0,1.847
01-27-2025,1.816,0,0,1.824
01-28-2025,1.828,0,0,1.858
01-29-2025,1.858,0,0,1.857
01-30-2025,1.864,0,0,1.866
01-31-2025,1.876,0,0,1.856
02-03-2025,1.827,0,0,1.842
02-04-2025,1.859,0,0,1.885
02-05-2025,1.887,0,0,1.881
02-06-2025,1.884,0,0,1.895
02-07-2025,1.896,0,0,1.874
02-10-2025,1.881,0,0,1.872
02-11-2025,1.867,0,0,1.853
02-12-2025,1.847,0,0,1.865
02-13-2025,1.878,0,0,1.869
02-14-2025,1.876,0,0,1.891
02-18-2025,1.903,0,0,1.877
02-19-2025,1.869,0,0,1.86
02-20-2025,1.868,0,0,1.85
02-21-2025,1.835,0,0,1.775
02-24-2025,1.788,0,0,1.771
02-25-2025,1.768,0,0,1.763
02-26-2025,1.775,0,0,1.803
02-27-2025,1.801,0,0,1.773
02-28-2025,1.767,0,0,1.779
03-03-2025,1.797,0,0,1.748
03-04-2025,1.71,0,0,1.738
